timestamp,ozone,particullate_matter,carbon_monoxide,sulfure_dioxide,nitrogen_dioxide,vehiclecount
8/1/2014 0:05,101,94,49,44,87,
8/1/2014 0:10,106,97,48,47,86,
8/1/2014 0:15,107,95,49,42,85,
8/1/2014 0:20,103,90,51,44,87,
8/1/2014 0:25,105,94,49,39,82,
8/1/2014 0:30,106,92,48,42,77,
8/1/2014 0:35,110,87,50,40,81,
8/1/2014 0:40,106,91,52,36,82,
8/1/2014 0:45,106,88,50,40,85,
8/1/2014 0:50,110,90,48,42,82,
8/1/2014 0:55,115,91,48,38,82,
8/1/2014 1:00,114,88,45,42,81,
8/1/2014 1:05,118,91,44,43,81,
8/1/2014 1:10,113,89,49,48,81,
8/1/2014 1:15,114,90,50,49,79,
8/1/2014 1:20,115,86,49,52,76,
8/1/2014 1:25,115,87,50,47,73,
8/1/2014 1:30,120,84,51,44,72,
8/1/2014 1:35,120,83,46,42,76,
8/1/2014 1:40,115,88,42,47,73,
8/1/2014 1:45,110,86,43,42,70,
8/1/2014 1:50,108,83,46,42,65,
8/1/2014 1:55,107,82,47,45,60,
8/1/2014 2:00,102,80,49,40,63,
8/1/2014 2:05,101,84,50,36,68,
8/1/2014 2:10,104,79,53,32,70,
8/1/2014 2:15,101,74,48,30,72,
8/1/2014 2:20,96,74,43,34,69,
8/1/2014 2:25,96,79,42,31,71,
8/1/2014 2:30,100,80,42,29,74,
8/1/2014 2:35,104,83,44,30,75,
8/1/2014 2:40,102,86,45,34,73,
8/1/2014 2:45,99,91,50,39,69,
8/1/2014 2:50,101,93,51,35,64,
8/1/2014 2:55,104,90,53,39,62,
8/1/2014 3:00,108,89,56,37,58,
8/1/2014 3:05,104,88,52,33,54,
8/1/2014 3:10,104,91,48,31,52,
8/1/2014 3:15,108,86,51,26,49,
8/1/2014 3:20,108,85,53,25,52,
8/1/2014 3:25,104,89,52,29,51,
8/1/2014 3:30,100,87,49,30,50,
8/1/2014 3:35,104,82,45,29,50,
8/1/2014 3:40,105,82,43,27,45,
8/1/2014 3:45,105,80,45,25,43,
8/1/2014 3:50,103,76,42,20,46,
8/1/2014 3:55,107,73,44,21,44,
8/1/2014 4:00,109,70,47,26,44,
8/1/2014 4:05,110,70,46,30,40,
8/1/2014 4:10,105,72,46,32,35,
8/1/2014 4:15,100,69,41,27,38,
8/1/2014 4:20,100,64,37,28,42,
8/1/2014 4:25,102,60,36,33,38,
8/1/2014 4:30,98,55,36,38,42,
8/1/2014 4:35,93,52,38,41,37,
8/1/2014 4:40,97,52,37,40,41,
8/1/2014 4:45,100,53,40,35,42,
8/1/2014 4:50,105,50,44,34,43,
8/1/2014 4:55,110,48,44,33,43,
8/1/2014 5:00,108,48,48,32,43,
8/1/2014 5:05,113,51,44,28,38,
8/1/2014 5:10,115,50,42,29,34,
8/1/2014 5:15,116,46,46,33,30,
8/1/2014 5:20,116,41,43,38,29,
8/1/2014 5:25,116,38,47,39,28,
8/1/2014 5:30,119,39,43,40,32,
8/1/2014 5:35,120,36,47,37,36,
8/1/2014 5:40,125,40,46,32,40,
8/1/2014 5:45,120,36,46,37,41,
8/1/2014 5:50,122,35,47,38,37,
8/1/2014 5:55,124,36,48,41,35,
8/1/2014 6:00,128,41,50,39,31,
8/1/2014 6:05,125,37,49,42,32,
8/1/2014 6:10,128,37,45,46,37,
8/1/2014 6:15,124,35,46,48,34,
8/1/2014 6:20,124,39,46,47,39,
8/1/2014 6:25,126,40,41,46,42,
8/1/2014 6:30,131,35,43,49,38,
8/1/2014 6:35,131,37,43,49,34,
8/1/2014 6:40,133,39,47,44,31,
